,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
74,3074,EmbryonVideoClassif/Frames/V11/75.png,V11,75.png,0,23.5
75,3075,EmbryonVideoClassif/Frames/V11/76.png,V11,76.png,0,23.5
76,3076,EmbryonVideoClassif/Frames/V11/77.png,V11,77.png,0,23.5
77,3077,EmbryonVideoClassif/Frames/V11/78.png,V11,78.png,0,23.5
78,3078,EmbryonVideoClassif/Frames/V11/79.png,V11,79.png,0,23.5
79,3079,EmbryonVideoClassif/Frames/V11/80.png,V11,80.png,0,23.5
80,3080,EmbryonVideoClassif/Frames/V11/81.png,V11,81.png,0,23.5
81,3081,EmbryonVideoClassif/Frames/V11/82.png,V11,82.png,0,23.5
82,3082,EmbryonVideoClassif/Frames/V11/83.png,V11,83.png,0,23.5
83,3083,EmbryonVideoClassif/Frames/V11/84.png,V11,84.png,0,23.5
84,3084,EmbryonVideoClassif/Frames/V11/85.png,V11,85.png,0,23.5
85,3085,EmbryonVideoClassif/Frames/V11/86.png,V11,86.png,0,23.5
86,3086,EmbryonVideoClassif/Frames/V11/87.png,V11,87.png,0,23.5
87,3087,EmbryonVideoClassif/Frames/V11/88.png,V11,88.png,0,23.5
88,3088,EmbryonVideoClassif/Frames/V11/89.png,V11,89.png,0,23.5
89,3089,EmbryonVideoClassif/Frames/V11/90.png,V11,90.png,0,23.5
90,3090,EmbryonVideoClassif/Frames/V11/91.png,V11,91.png,0,23.5
91,3091,EmbryonVideoClassif/Frames/V11/92.png,V11,92.png,0,23.5
92,3092,EmbryonVideoClassif/Frames/V11/93.png,V11,93.png,0,23.5
93,3093,EmbryonVideoClassif/Frames/V11/94.png,V11,94.png,0,23.5
94,3094,EmbryonVideoClassif/Frames/V11/95.png,V11,95.png,0,23.5
95,3095,EmbryonVideoClassif/Frames/V11/96.png,V11,96.png,0,23.5
96,3096,EmbryonVideoClassif/Frames/V11/97.png,V11,97.png,0,23.5
97,3097,EmbryonVideoClassif/Frames/V11/98.png,V11,98.png,0,23.5
98,3098,EmbryonVideoClassif/Frames/V11/99.png,V11,99.png,0,23.5
99,3099,EmbryonVideoClassif/Frames/V11/100.png,V11,100.png,0,23.5
100,3100,EmbryonVideoClassif/Frames/V11/101.png,V11,101.png,0,23.5
101,3101,EmbryonVideoClassif/Frames/V11/102.png,V11,102.png,0,23.5
102,3102,EmbryonVideoClassif/Frames/V11/103.png,V11,103.png,0,23.5
103,3103,EmbryonVideoClassif/Frames/V11/104.png,V11,104.png,0,23.5
104,3104,EmbryonVideoClassif/Frames/V11/105.png,V11,105.png,0,23.5
105,3105,EmbryonVideoClassif/Frames/V11/106.png,V11,106.png,0,23.5
106,3106,EmbryonVideoClassif/Frames/V11/107.png,V11,107.png,0,23.5
107,3107,EmbryonVideoClassif/Frames/V11/108.png,V11,108.png,0,23.5
108,3108,EmbryonVideoClassif/Frames/V11/109.png,V11,109.png,0,23.5
109,3109,EmbryonVideoClassif/Frames/V11/110.png,V11,110.png,0,23.5
110,3110,EmbryonVideoClassif/Frames/V11/111.png,V11,111.png,0,23.5
111,3111,EmbryonVideoClassif/Frames/V11/112.png,V11,112.png,0,23.5
112,3112,EmbryonVideoClassif/Frames/V11/113.png,V11,113.png,0,23.5
113,3113,EmbryonVideoClassif/Frames/V11/114.png,V11,114.png,0,23.5
114,3114,EmbryonVideoClassif/Frames/V11/115.png,V11,115.png,0,23.5
115,3115,EmbryonVideoClassif/Frames/V11/116.png,V11,116.png,0,23.5
116,3116,EmbryonVideoClassif/Frames/V11/117.png,V11,117.png,0,23.5
117,3117,EmbryonVideoClassif/Frames/V11/118.png,V11,118.png,0,23.5
118,3118,EmbryonVideoClassif/Frames/V11/119.png,V11,119.png,0,23.5
119,3119,EmbryonVideoClassif/Frames/V11/120.png,V11,120.png,0,23.5
120,3120,EmbryonVideoClassif/Frames/V11/121.png,V11,121.png,0,23.5
121,3121,EmbryonVideoClassif/Frames/V11/122.png,V11,122.png,0,23.5
122,3122,EmbryonVideoClassif/Frames/V11/123.png,V11,123.png,0,23.5
123,3123,EmbryonVideoClassif/Frames/V11/124.png,V11,124.png,0,23.5
124,3124,EmbryonVideoClassif/Frames/V11/125.png,V11,125.png,0,23.5
125,3125,EmbryonVideoClassif/Frames/V11/126.png,V11,126.png,0,23.5
126,3126,EmbryonVideoClassif/Frames/V11/127.png,V11,127.png,0,23.5
127,3127,EmbryonVideoClassif/Frames/V11/128.png,V11,128.png,0,23.5
128,3128,EmbryonVideoClassif/Frames/V11/129.png,V11,129.png,0,23.5
129,3129,EmbryonVideoClassif/Frames/V11/130.png,V11,130.png,0,23.5
130,3130,EmbryonVideoClassif/Frames/V11/131.png,V11,131.png,0,23.5
131,3131,EmbryonVideoClassif/Frames/V11/132.png,V11,132.png,0,23.5
132,3132,EmbryonVideoClassif/Frames/V11/133.png,V11,133.png,0,23.5
133,3133,EmbryonVideoClassif/Frames/V11/134.png,V11,134.png,0,23.5
134,3134,EmbryonVideoClassif/Frames/V11/135.png,V11,135.png,0,23.5
135,3135,EmbryonVideoClassif/Frames/V11/136.png,V11,136.png,0,23.5
136,3136,EmbryonVideoClassif/Frames/V11/137.png,V11,137.png,0,23.5
137,3137,EmbryonVideoClassif/Frames/V11/138.png,V11,138.png,0,23.5
138,3138,EmbryonVideoClassif/Frames/V11/139.png,V11,139.png,0,23.5
139,3139,EmbryonVideoClassif/Frames/V11/140.png,V11,140.png,0,23.5
140,3140,EmbryonVideoClassif/Frames/V11/141.png,V11,141.png,0,23.5
141,3141,EmbryonVideoClassif/Frames/V11/142.png,V11,142.png,0,23.5
142,3142,EmbryonVideoClassif/Frames/V11/143.png,V11,143.png,0,23.5
143,3143,EmbryonVideoClassif/Frames/V11/144.png,V11,144.png,0,23.5
144,3144,EmbryonVideoClassif/Frames/V11/145.png,V11,145.png,0,23.5
145,3145,EmbryonVideoClassif/Frames/V11/146.png,V11,146.png,0,23.5
146,3146,EmbryonVideoClassif/Frames/V11/147.png,V11,147.png,0,23.5
147,3147,EmbryonVideoClassif/Frames/V11/148.png,V11,148.png,0,23.5
148,3148,EmbryonVideoClassif/Frames/V11/149.png,V11,149.png,0,23.5
149,3149,EmbryonVideoClassif/Frames/V11/150.png,V11,150.png,0,23.5
150,3150,EmbryonVideoClassif/Frames/V11/151.png,V11,151.png,0,23.5
151,3151,EmbryonVideoClassif/Frames/V11/152.png,V11,152.png,0,23.5
152,3152,EmbryonVideoClassif/Frames/V11/153.png,V11,153.png,0,23.5
153,3153,EmbryonVideoClassif/Frames/V11/154.png,V11,154.png,0,23.5
154,3154,EmbryonVideoClassif/Frames/V11/155.png,V11,155.png,0,23.5
155,3155,EmbryonVideoClassif/Frames/V11/156.png,V11,156.png,0,23.5
156,3156,EmbryonVideoClassif/Frames/V11/157.png,V11,157.png,0,23.5
157,3157,EmbryonVideoClassif/Frames/V11/158.png,V11,158.png,0,23.5
158,3158,EmbryonVideoClassif/Frames/V11/159.png,V11,159.png,0,23.5
159,3159,EmbryonVideoClassif/Frames/V11/160.png,V11,160.png,0,23.5
160,3160,EmbryonVideoClassif/Frames/V11/161.png,V11,161.png,0,23.5
161,3161,EmbryonVideoClassif/Frames/V11/162.png,V11,162.png,0,23.5
162,3162,EmbryonVideoClassif/Frames/V11/163.png,V11,163.png,0,23.5
163,3163,EmbryonVideoClassif/Frames/V11/164.png,V11,164.png,0,23.5
164,3164,EmbryonVideoClassif/Frames/V11/165.png,V11,165.png,0,23.5
165,3165,EmbryonVideoClassif/Frames/V11/166.png,V11,166.png,0,23.5
166,3166,EmbryonVideoClassif/Frames/V11/167.png,V11,167.png,0,23.5
167,3167,EmbryonVideoClassif/Frames/V11/168.png,V11,168.png,0,23.5
168,3168,EmbryonVideoClassif/Frames/V11/169.png,V11,169.png,0,23.5
169,3169,EmbryonVideoClassif/Frames/V11/170.png,V11,170.png,0,23.5
170,3170,EmbryonVideoClassif/Frames/V11/171.png,V11,171.png,0,23.5
171,3171,EmbryonVideoClassif/Frames/V11/172.png,V11,172.png,0,23.5
172,3172,EmbryonVideoClassif/Frames/V11/173.png,V11,173.png,0,23.5
173,3173,EmbryonVideoClassif/Frames/V11/174.png,V11,174.png,0,23.5
174,3174,EmbryonVideoClassif/Frames/V11/175.png,V11,175.png,0,23.5
175,3175,EmbryonVideoClassif/Frames/V11/176.png,V11,176.png,0,23.5
176,3176,EmbryonVideoClassif/Frames/V11/177.png,V11,177.png,0,23.5
177,3177,EmbryonVideoClassif/Frames/V11/178.png,V11,178.png,0,23.5
178,3178,EmbryonVideoClassif/Frames/V11/179.png,V11,179.png,0,23.5
179,3179,EmbryonVideoClassif/Frames/V11/180.png,V11,180.png,0,23.5
180,3180,EmbryonVideoClassif/Frames/V11/181.png,V11,181.png,0,23.5
181,3181,EmbryonVideoClassif/Frames/V11/182.png,V11,182.png,0,23.5
182,3182,EmbryonVideoClassif/Frames/V11/183.png,V11,183.png,0,23.5
183,3183,EmbryonVideoClassif/Frames/V11/184.png,V11,184.png,0,23.5
184,3184,EmbryonVideoClassif/Frames/V11/185.png,V11,185.png,0,23.5
185,3185,EmbryonVideoClassif/Frames/V11/186.png,V11,186.png,0,23.5
186,3186,EmbryonVideoClassif/Frames/V11/187.png,V11,187.png,0,23.5
187,3187,EmbryonVideoClassif/Frames/V11/188.png,V11,188.png,0,23.5
188,3188,EmbryonVideoClassif/Frames/V11/189.png,V11,189.png,0,23.5
189,3189,EmbryonVideoClassif/Frames/V11/190.png,V11,190.png,0,23.5
190,3190,EmbryonVideoClassif/Frames/V11/191.png,V11,191.png,0,23.5
191,3191,EmbryonVideoClassif/Frames/V11/192.png,V11,192.png,0,23.5
192,3192,EmbryonVideoClassif/Frames/V11/193.png,V11,193.png,0,23.5
193,3193,EmbryonVideoClassif/Frames/V11/194.png,V11,194.png,0,23.5
194,3194,EmbryonVideoClassif/Frames/V11/195.png,V11,195.png,0,23.5
195,3195,EmbryonVideoClassif/Frames/V11/196.png,V11,196.png,0,23.5
196,3196,EmbryonVideoClassif/Frames/V11/197.png,V11,197.png,0,23.5
197,3197,EmbryonVideoClassif/Frames/V11/198.png,V11,198.png,0,23.5
198,3198,EmbryonVideoClassif/Frames/V11/199.png,V11,199.png,0,23.5
199,3199,EmbryonVideoClassif/Frames/V11/200.png,V11,200.png,0,23.5
200,3200,EmbryonVideoClassif/Frames/V11/201.png,V11,201.png,0,23.5
201,3201,EmbryonVideoClassif/Frames/V11/202.png,V11,202.png,0,23.5
202,3202,EmbryonVideoClassif/Frames/V11/203.png,V11,203.png,0,23.5
203,3203,EmbryonVideoClassif/Frames/V11/204.png,V11,204.png,0,23.5
204,3204,EmbryonVideoClassif/Frames/V11/205.png,V11,205.png,0,23.5
205,3205,EmbryonVideoClassif/Frames/V11/206.png,V11,206.png,0,23.5
206,3206,EmbryonVideoClassif/Frames/V11/207.png,V11,207.png,0,23.5
207,3207,EmbryonVideoClassif/Frames/V11/208.png,V11,208.png,0,23.5
208,3208,EmbryonVideoClassif/Frames/V11/209.png,V11,209.png,0,23.5
209,3209,EmbryonVideoClassif/Frames/V11/210.png,V11,210.png,0,23.5
210,3210,EmbryonVideoClassif/Frames/V11/211.png,V11,211.png,0,23.5
211,3211,EmbryonVideoClassif/Frames/V11/212.png,V11,212.png,0,23.5
212,3212,EmbryonVideoClassif/Frames/V11/213.png,V11,213.png,0,23.5
213,3213,EmbryonVideoClassif/Frames/V11/214.png,V11,214.png,0,23.5
214,3214,EmbryonVideoClassif/Frames/V11/215.png,V11,215.png,0,23.5
215,3215,EmbryonVideoClassif/Frames/V11/216.png,V11,216.png,0,23.5
216,3216,EmbryonVideoClassif/Frames/V11/217.png,V11,217.png,0,23.5
217,3217,EmbryonVideoClassif/Frames/V11/218.png,V11,218.png,0,23.5
218,3218,EmbryonVideoClassif/Frames/V11/219.png,V11,219.png,0,23.5
219,3219,EmbryonVideoClassif/Frames/V11/220.png,V11,220.png,0,23.5
220,3220,EmbryonVideoClassif/Frames/V11/221.png,V11,221.png,0,23.5
221,3221,EmbryonVideoClassif/Frames/V11/222.png,V11,222.png,0,23.5
222,3222,EmbryonVideoClassif/Frames/V11/223.png,V11,223.png,0,23.5
223,3223,EmbryonVideoClassif/Frames/V11/224.png,V11,224.png,0,23.5
224,3224,EmbryonVideoClassif/Frames/V11/225.png,V11,225.png,0,23.5
225,3225,EmbryonVideoClassif/Frames/V11/226.png,V11,226.png,0,23.5
226,3226,EmbryonVideoClassif/Frames/V11/227.png,V11,227.png,0,23.5
227,3227,EmbryonVideoClassif/Frames/V11/228.png,V11,228.png,0,23.5
228,3228,EmbryonVideoClassif/Frames/V11/229.png,V11,229.png,0,23.5
229,3229,EmbryonVideoClassif/Frames/V11/230.png,V11,230.png,0,23.5
230,3230,EmbryonVideoClassif/Frames/V11/231.png,V11,231.png,0,23.5
231,3231,EmbryonVideoClassif/Frames/V11/232.png,V11,232.png,0,23.5
232,3232,EmbryonVideoClassif/Frames/V11/233.png,V11,233.png,0,23.5
233,3233,EmbryonVideoClassif/Frames/V11/234.png,V11,234.png,0,23.5
234,3234,EmbryonVideoClassif/Frames/V11/235.png,V11,235.png,0,23.5
235,3235,EmbryonVideoClassif/Frames/V11/236.png,V11,236.png,0,23.5
236,3236,EmbryonVideoClassif/Frames/V11/237.png,V11,237.png,0,23.5
237,3237,EmbryonVideoClassif/Frames/V11/238.png,V11,238.png,0,23.5
238,3238,EmbryonVideoClassif/Frames/V11/239.png,V11,239.png,0,23.5
239,3239,EmbryonVideoClassif/Frames/V11/240.png,V11,240.png,0,23.5
240,3240,EmbryonVideoClassif/Frames/V11/241.png,V11,241.png,0,23.5
241,3241,EmbryonVideoClassif/Frames/V11/242.png,V11,242.png,0,23.5
242,3242,EmbryonVideoClassif/Frames/V11/243.png,V11,243.png,0,23.5
243,3243,EmbryonVideoClassif/Frames/V11/244.png,V11,244.png,0,23.5
244,3244,EmbryonVideoClassif/Frames/V11/245.png,V11,245.png,0,23.5
245,3245,EmbryonVideoClassif/Frames/V11/246.png,V11,246.png,0,23.5
246,3246,EmbryonVideoClassif/Frames/V11/247.png,V11,247.png,0,23.5
247,3247,EmbryonVideoClassif/Frames/V11/248.png,V11,248.png,0,23.5
248,3248,EmbryonVideoClassif/Frames/V11/249.png,V11,249.png,0,23.5
249,3249,EmbryonVideoClassif/Frames/V11/250.png,V11,250.png,0,23.5
250,3250,EmbryonVideoClassif/Frames/V11/251.png,V11,251.png,0,23.5
251,3251,EmbryonVideoClassif/Frames/V11/252.png,V11,252.png,0,23.5
252,3252,EmbryonVideoClassif/Frames/V11/253.png,V11,253.png,0,23.5
253,3253,EmbryonVideoClassif/Frames/V11/254.png,V11,254.png,0,23.5
254,3254,EmbryonVideoClassif/Frames/V11/255.png,V11,255.png,0,23.5
255,3255,EmbryonVideoClassif/Frames/V11/256.png,V11,256.png,0,23.5
256,3256,EmbryonVideoClassif/Frames/V11/257.png,V11,257.png,0,23.5
257,3257,EmbryonVideoClassif/Frames/V11/258.png,V11,258.png,0,23.5
258,3258,EmbryonVideoClassif/Frames/V11/259.png,V11,259.png,0,23.5
259,3259,EmbryonVideoClassif/Frames/V11/260.png,V11,260.png,0,23.5
260,3260,EmbryonVideoClassif/Frames/V11/261.png,V11,261.png,0,23.5
261,3261,EmbryonVideoClassif/Frames/V11/262.png,V11,262.png,0,23.5
262,3262,EmbryonVideoClassif/Frames/V11/263.png,V11,263.png,0,23.5
263,3263,EmbryonVideoClassif/Frames/V11/264.png,V11,264.png,0,23.5
264,3264,EmbryonVideoClassif/Frames/V11/265.png,V11,265.png,0,23.5
265,3265,EmbryonVideoClassif/Frames/V11/266.png,V11,266.png,0,23.5
266,3266,EmbryonVideoClassif/Frames/V11/267.png,V11,267.png,0,23.5
267,3267,EmbryonVideoClassif/Frames/V11/268.png,V11,268.png,0,23.5
268,3268,EmbryonVideoClassif/Frames/V11/269.png,V11,269.png,0,23.5
269,3269,EmbryonVideoClassif/Frames/V11/270.png,V11,270.png,0,23.5
270,3270,EmbryonVideoClassif/Frames/V11/271.png,V11,271.png,0,23.5
271,3271,EmbryonVideoClassif/Frames/V11/272.png,V11,272.png,0,23.5
272,3272,EmbryonVideoClassif/Frames/V11/273.png,V11,273.png,0,23.5
273,3273,EmbryonVideoClassif/Frames/V11/274.png,V11,274.png,0,23.5
274,3274,EmbryonVideoClassif/Frames/V11/275.png,V11,275.png,0,23.5
275,3275,EmbryonVideoClassif/Frames/V11/276.png,V11,276.png,0,23.5
276,3276,EmbryonVideoClassif/Frames/V11/277.png,V11,277.png,0,23.5
277,3277,EmbryonVideoClassif/Frames/V11/278.png,V11,278.png,0,23.5
278,3278,EmbryonVideoClassif/Frames/V11/279.png,V11,279.png,0,23.5
279,3279,EmbryonVideoClassif/Frames/V11/280.png,V11,280.png,0,23.5
280,3280,EmbryonVideoClassif/Frames/V11/281.png,V11,281.png,0,23.5
281,3281,EmbryonVideoClassif/Frames/V11/282.png,V11,282.png,0,23.5
282,3282,EmbryonVideoClassif/Frames/V11/283.png,V11,283.png,0,23.5
283,3283,EmbryonVideoClassif/Frames/V11/284.png,V11,284.png,0,23.5
284,3284,EmbryonVideoClassif/Frames/V11/285.png,V11,285.png,0,23.5
285,3285,EmbryonVideoClassif/Frames/V11/286.png,V11,286.png,0,23.5
286,3286,EmbryonVideoClassif/Frames/V11/287.png,V11,287.png,0,23.5
287,3287,EmbryonVideoClassif/Frames/V11/288.png,V11,288.png,0,23.5
288,3288,EmbryonVideoClassif/Frames/V11/289.png,V11,289.png,0,23.5
289,3289,EmbryonVideoClassif/Frames/V11/290.png,V11,290.png,0,23.5
290,3290,EmbryonVideoClassif/Frames/V11/291.png,V11,291.png,0,23.5
291,3291,EmbryonVideoClassif/Frames/V11/292.png,V11,292.png,0,23.5
292,3292,EmbryonVideoClassif/Frames/V11/293.png,V11,293.png,0,23.5
293,3293,EmbryonVideoClassif/Frames/V11/294.png,V11,294.png,0,23.5
294,3294,EmbryonVideoClassif/Frames/V11/295.png,V11,295.png,0,23.5
295,3295,EmbryonVideoClassif/Frames/V11/296.png,V11,296.png,0,23.5
296,3296,EmbryonVideoClassif/Frames/V11/297.png,V11,297.png,0,23.5
297,3297,EmbryonVideoClassif/Frames/V11/298.png,V11,298.png,0,23.5
298,3298,EmbryonVideoClassif/Frames/V11/299.png,V11,299.png,0,23.5
299,3299,EmbryonVideoClassif/Frames/V11/300.png,V11,300.png,0,23.5
300,4500,EmbryonVideoClassif/Frames/V16/1.png,V16,1.png,0,23.5
301,4501,EmbryonVideoClassif/Frames/V16/2.png,V16,2.png,0,23.5
302,4502,EmbryonVideoClassif/Frames/V16/3.png,V16,3.png,0,23.5
303,4503,EmbryonVideoClassif/Frames/V16/4.png,V16,4.png,0,23.5
304,4504,EmbryonVideoClassif/Frames/V16/5.png,V16,5.png,0,23.5
305,4505,EmbryonVideoClassif/Frames/V16/6.png,V16,6.png,0,23.5
306,4506,EmbryonVideoClassif/Frames/V16/7.png,V16,7.png,0,23.5
307,4507,EmbryonVideoClassif/Frames/V16/8.png,V16,8.png,0,23.5
308,4508,EmbryonVideoClassif/Frames/V16/9.png,V16,9.png,0,23.5
309,4509,EmbryonVideoClassif/Frames/V16/10.png,V16,10.png,0,23.5
310,4510,EmbryonVideoClassif/Frames/V16/11.png,V16,11.png,0,23.5
311,4511,EmbryonVideoClassif/Frames/V16/12.png,V16,12.png,0,23.5
312,4512,EmbryonVideoClassif/Frames/V16/13.png,V16,13.png,0,23.5
313,4513,EmbryonVideoClassif/Frames/V16/14.png,V16,14.png,0,23.5
314,4514,EmbryonVideoClassif/Frames/V16/15.png,V16,15.png,0,23.5
315,4515,EmbryonVideoClassif/Frames/V16/16.png,V16,16.png,0,23.5
316,4516,EmbryonVideoClassif/Frames/V16/17.png,V16,17.png,0,23.5
317,4517,EmbryonVideoClassif/Frames/V16/18.png,V16,18.png,0,23.5
318,4518,EmbryonVideoClassif/Frames/V16/19.png,V16,19.png,0,23.5
319,4519,EmbryonVideoClassif/Frames/V16/20.png,V16,20.png,0,23.5
320,4520,EmbryonVideoClassif/Frames/V16/21.png,V16,21.png,0,23.5
321,4521,EmbryonVideoClassif/Frames/V16/22.png,V16,22.png,0,23.5
322,4522,EmbryonVideoClassif/Frames/V16/23.png,V16,23.png,0,23.5
323,4523,EmbryonVideoClassif/Frames/V16/24.png,V16,24.png,0,23.5
324,4524,EmbryonVideoClassif/Frames/V16/25.png,V16,25.png,0,23.5
325,4525,EmbryonVideoClassif/Frames/V16/26.png,V16,26.png,0,23.5
326,4526,EmbryonVideoClassif/Frames/V16/27.png,V16,27.png,0,23.5
327,4527,EmbryonVideoClassif/Frames/V16/28.png,V16,28.png,0,23.5
328,4528,EmbryonVideoClassif/Frames/V16/29.png,V16,29.png,0,23.5
329,4529,EmbryonVideoClassif/Frames/V16/30.png,V16,30.png,0,23.5
330,4530,EmbryonVideoClassif/Frames/V16/31.png,V16,31.png,0,23.5
331,4531,EmbryonVideoClassif/Frames/V16/32.png,V16,32.png,0,23.5
332,4532,EmbryonVideoClassif/Frames/V16/33.png,V16,33.png,0,23.5
333,4533,EmbryonVideoClassif/Frames/V16/34.png,V16,34.png,0,23.5
334,4534,EmbryonVideoClassif/Frames/V16/35.png,V16,35.png,0,23.5
335,4535,EmbryonVideoClassif/Frames/V16/36.png,V16,36.png,0,23.5
336,4536,EmbryonVideoClassif/Frames/V16/37.png,V16,37.png,0,23.5
337,4537,EmbryonVideoClassif/Frames/V16/38.png,V16,38.png,0,23.5
338,4538,EmbryonVideoClassif/Frames/V16/39.png,V16,39.png,0,23.5
