,Class,VideoIdx,Image,FrameIdx,t0
203,0,V10,EmbryonVideoClassif/Frames/V10/204.png,204.png,23.5
204,0,V10,EmbryonVideoClassif/Frames/V10/205.png,205.png,23.5
205,0,V10,EmbryonVideoClassif/Frames/V10/206.png,206.png,23.5
206,0,V10,EmbryonVideoClassif/Frames/V10/207.png,207.png,23.5
207,0,V10,EmbryonVideoClassif/Frames/V10/208.png,208.png,23.5
208,0,V10,EmbryonVideoClassif/Frames/V10/209.png,209.png,23.5
209,0,V10,EmbryonVideoClassif/Frames/V10/210.png,210.png,23.5
210,0,V10,EmbryonVideoClassif/Frames/V10/211.png,211.png,23.5
211,0,V10,EmbryonVideoClassif/Frames/V10/212.png,212.png,23.5
212,0,V10,EmbryonVideoClassif/Frames/V10/213.png,213.png,23.5
213,0,V10,EmbryonVideoClassif/Frames/V10/214.png,214.png,23.5
214,0,V10,EmbryonVideoClassif/Frames/V10/215.png,215.png,23.5
215,0,V10,EmbryonVideoClassif/Frames/V10/216.png,216.png,23.5
216,0,V10,EmbryonVideoClassif/Frames/V10/217.png,217.png,23.5
217,0,V10,EmbryonVideoClassif/Frames/V10/218.png,218.png,23.5
218,0,V10,EmbryonVideoClassif/Frames/V10/219.png,219.png,23.5
219,0,V10,EmbryonVideoClassif/Frames/V10/220.png,220.png,23.5
220,0,V10,EmbryonVideoClassif/Frames/V10/221.png,221.png,23.5
221,0,V10,EmbryonVideoClassif/Frames/V10/222.png,222.png,23.5
222,0,V10,EmbryonVideoClassif/Frames/V10/223.png,223.png,23.5
223,0,V10,EmbryonVideoClassif/Frames/V10/224.png,224.png,23.5
224,0,V10,EmbryonVideoClassif/Frames/V10/225.png,225.png,23.5
225,0,V10,EmbryonVideoClassif/Frames/V10/226.png,226.png,23.5
226,0,V10,EmbryonVideoClassif/Frames/V10/227.png,227.png,23.5
227,0,V10,EmbryonVideoClassif/Frames/V10/228.png,228.png,23.5
228,0,V10,EmbryonVideoClassif/Frames/V10/229.png,229.png,23.5
229,0,V10,EmbryonVideoClassif/Frames/V10/230.png,230.png,23.5
230,0,V10,EmbryonVideoClassif/Frames/V10/231.png,231.png,23.5
231,0,V10,EmbryonVideoClassif/Frames/V10/232.png,232.png,23.5
232,0,V10,EmbryonVideoClassif/Frames/V10/233.png,233.png,23.5
233,0,V10,EmbryonVideoClassif/Frames/V10/234.png,234.png,23.5
234,0,V10,EmbryonVideoClassif/Frames/V10/235.png,235.png,23.5
235,0,V10,EmbryonVideoClassif/Frames/V10/236.png,236.png,23.5
236,0,V10,EmbryonVideoClassif/Frames/V10/237.png,237.png,23.5
237,0,V10,EmbryonVideoClassif/Frames/V10/238.png,238.png,23.5
238,0,V10,EmbryonVideoClassif/Frames/V10/239.png,239.png,23.5
239,0,V10,EmbryonVideoClassif/Frames/V10/240.png,240.png,23.5
240,0,V10,EmbryonVideoClassif/Frames/V10/241.png,241.png,23.5
241,0,V10,EmbryonVideoClassif/Frames/V10/242.png,242.png,23.5
242,0,V10,EmbryonVideoClassif/Frames/V10/243.png,243.png,23.5
243,0,V10,EmbryonVideoClassif/Frames/V10/244.png,244.png,23.5
244,0,V10,EmbryonVideoClassif/Frames/V10/245.png,245.png,23.5
245,0,V10,EmbryonVideoClassif/Frames/V10/246.png,246.png,23.5
246,0,V10,EmbryonVideoClassif/Frames/V10/247.png,247.png,23.5
247,0,V10,EmbryonVideoClassif/Frames/V10/248.png,248.png,23.5
248,0,V10,EmbryonVideoClassif/Frames/V10/249.png,249.png,23.5
249,0,V10,EmbryonVideoClassif/Frames/V10/250.png,250.png,23.5
250,0,V10,EmbryonVideoClassif/Frames/V10/251.png,251.png,23.5
251,0,V10,EmbryonVideoClassif/Frames/V10/252.png,252.png,23.5
252,0,V10,EmbryonVideoClassif/Frames/V10/253.png,253.png,23.5
253,0,V10,EmbryonVideoClassif/Frames/V10/254.png,254.png,23.5
254,0,V10,EmbryonVideoClassif/Frames/V10/255.png,255.png,23.5
255,0,V10,EmbryonVideoClassif/Frames/V10/256.png,256.png,23.5
256,0,V10,EmbryonVideoClassif/Frames/V10/257.png,257.png,23.5
257,0,V10,EmbryonVideoClassif/Frames/V10/258.png,258.png,23.5
258,0,V10,EmbryonVideoClassif/Frames/V10/259.png,259.png,23.5
259,0,V10,EmbryonVideoClassif/Frames/V10/260.png,260.png,23.5
260,0,V10,EmbryonVideoClassif/Frames/V10/261.png,261.png,23.5
261,0,V10,EmbryonVideoClassif/Frames/V10/262.png,262.png,23.5
262,0,V10,EmbryonVideoClassif/Frames/V10/263.png,263.png,23.5
263,0,V10,EmbryonVideoClassif/Frames/V10/264.png,264.png,23.5
264,0,V10,EmbryonVideoClassif/Frames/V10/265.png,265.png,23.5
265,0,V10,EmbryonVideoClassif/Frames/V10/266.png,266.png,23.5
266,0,V10,EmbryonVideoClassif/Frames/V10/267.png,267.png,23.5
267,0,V10,EmbryonVideoClassif/Frames/V10/268.png,268.png,23.5
268,0,V10,EmbryonVideoClassif/Frames/V10/269.png,269.png,23.5
269,0,V10,EmbryonVideoClassif/Frames/V10/270.png,270.png,23.5
270,0,V10,EmbryonVideoClassif/Frames/V10/271.png,271.png,23.5
271,0,V10,EmbryonVideoClassif/Frames/V10/272.png,272.png,23.5
272,0,V10,EmbryonVideoClassif/Frames/V10/273.png,273.png,23.5
273,0,V10,EmbryonVideoClassif/Frames/V10/274.png,274.png,23.5
274,0,V10,EmbryonVideoClassif/Frames/V10/275.png,275.png,23.5
275,0,V10,EmbryonVideoClassif/Frames/V10/276.png,276.png,23.5
276,0,V10,EmbryonVideoClassif/Frames/V10/277.png,277.png,23.5
277,0,V10,EmbryonVideoClassif/Frames/V10/278.png,278.png,23.5
278,0,V10,EmbryonVideoClassif/Frames/V10/279.png,279.png,23.5
279,0,V10,EmbryonVideoClassif/Frames/V10/280.png,280.png,23.5
280,0,V10,EmbryonVideoClassif/Frames/V10/281.png,281.png,23.5
281,0,V10,EmbryonVideoClassif/Frames/V10/282.png,282.png,23.5
282,0,V10,EmbryonVideoClassif/Frames/V10/283.png,283.png,23.5
283,0,V10,EmbryonVideoClassif/Frames/V10/284.png,284.png,23.5
284,0,V10,EmbryonVideoClassif/Frames/V10/285.png,285.png,23.5
285,0,V10,EmbryonVideoClassif/Frames/V10/286.png,286.png,23.5
286,0,V10,EmbryonVideoClassif/Frames/V10/287.png,287.png,23.5
287,0,V10,EmbryonVideoClassif/Frames/V10/288.png,288.png,23.5
288,0,V10,EmbryonVideoClassif/Frames/V10/289.png,289.png,23.5
289,0,V10,EmbryonVideoClassif/Frames/V10/290.png,290.png,23.5
290,0,V10,EmbryonVideoClassif/Frames/V10/291.png,291.png,23.5
291,0,V10,EmbryonVideoClassif/Frames/V10/292.png,292.png,23.5
292,0,V10,EmbryonVideoClassif/Frames/V10/293.png,293.png,23.5
293,0,V10,EmbryonVideoClassif/Frames/V10/294.png,294.png,23.5
294,0,V10,EmbryonVideoClassif/Frames/V10/295.png,295.png,23.5
295,0,V10,EmbryonVideoClassif/Frames/V10/296.png,296.png,23.5
296,0,V10,EmbryonVideoClassif/Frames/V10/297.png,297.png,23.5
297,0,V10,EmbryonVideoClassif/Frames/V10/298.png,298.png,23.5
298,0,V10,EmbryonVideoClassif/Frames/V10/299.png,299.png,23.5
299,0,V10,EmbryonVideoClassif/Frames/V10/300.png,300.png,23.5
300,5,V14,EmbryonVideoClassif/Frames/V14/1.png,1.png,23.5
301,5,V14,EmbryonVideoClassif/Frames/V14/2.png,2.png,23.5
302,5,V14,EmbryonVideoClassif/Frames/V14/3.png,3.png,23.5
303,5,V14,EmbryonVideoClassif/Frames/V14/4.png,4.png,23.5
304,5,V14,EmbryonVideoClassif/Frames/V14/5.png,5.png,23.5
305,5,V14,EmbryonVideoClassif/Frames/V14/6.png,6.png,23.5
306,5,V14,EmbryonVideoClassif/Frames/V14/7.png,7.png,23.5
307,5,V14,EmbryonVideoClassif/Frames/V14/8.png,8.png,23.5
308,5,V14,EmbryonVideoClassif/Frames/V14/9.png,9.png,23.5
309,5,V14,EmbryonVideoClassif/Frames/V14/10.png,10.png,23.5
310,5,V14,EmbryonVideoClassif/Frames/V14/11.png,11.png,23.5
311,5,V14,EmbryonVideoClassif/Frames/V14/12.png,12.png,23.5
312,5,V14,EmbryonVideoClassif/Frames/V14/13.png,13.png,23.5
313,5,V14,EmbryonVideoClassif/Frames/V14/14.png,14.png,23.5
314,5,V14,EmbryonVideoClassif/Frames/V14/15.png,15.png,23.5
315,5,V14,EmbryonVideoClassif/Frames/V14/16.png,16.png,23.5
316,5,V14,EmbryonVideoClassif/Frames/V14/17.png,17.png,23.5
317,5,V14,EmbryonVideoClassif/Frames/V14/18.png,18.png,23.5
318,5,V14,EmbryonVideoClassif/Frames/V14/19.png,19.png,23.5
319,5,V14,EmbryonVideoClassif/Frames/V14/20.png,20.png,23.5
320,5,V14,EmbryonVideoClassif/Frames/V14/21.png,21.png,23.5
321,5,V14,EmbryonVideoClassif/Frames/V14/22.png,22.png,23.5
322,5,V14,EmbryonVideoClassif/Frames/V14/23.png,23.png,23.5
323,5,V14,EmbryonVideoClassif/Frames/V14/24.png,24.png,23.5
324,5,V14,EmbryonVideoClassif/Frames/V14/25.png,25.png,23.5
325,5,V14,EmbryonVideoClassif/Frames/V14/26.png,26.png,23.5
326,5,V14,EmbryonVideoClassif/Frames/V14/27.png,27.png,23.5
327,5,V14,EmbryonVideoClassif/Frames/V14/28.png,28.png,23.5
328,5,V14,EmbryonVideoClassif/Frames/V14/29.png,29.png,23.5
329,5,V14,EmbryonVideoClassif/Frames/V14/30.png,30.png,23.5
330,5,V14,EmbryonVideoClassif/Frames/V14/31.png,31.png,23.5
331,5,V14,EmbryonVideoClassif/Frames/V14/32.png,32.png,23.5
332,5,V14,EmbryonVideoClassif/Frames/V14/33.png,33.png,23.5
333,5,V14,EmbryonVideoClassif/Frames/V14/34.png,34.png,23.5
334,5,V14,EmbryonVideoClassif/Frames/V14/35.png,35.png,23.5
335,5,V14,EmbryonVideoClassif/Frames/V14/36.png,36.png,23.5
336,5,V14,EmbryonVideoClassif/Frames/V14/37.png,37.png,23.5
337,5,V14,EmbryonVideoClassif/Frames/V14/38.png,38.png,23.5
338,5,V14,EmbryonVideoClassif/Frames/V14/39.png,39.png,23.5
339,5,V14,EmbryonVideoClassif/Frames/V14/40.png,40.png,23.5
340,5,V14,EmbryonVideoClassif/Frames/V14/41.png,41.png,23.5
341,5,V14,EmbryonVideoClassif/Frames/V14/42.png,42.png,23.5
342,5,V14,EmbryonVideoClassif/Frames/V14/43.png,43.png,23.5
343,5,V14,EmbryonVideoClassif/Frames/V14/44.png,44.png,23.5
344,5,V14,EmbryonVideoClassif/Frames/V14/45.png,45.png,23.5
345,5,V14,EmbryonVideoClassif/Frames/V14/46.png,46.png,23.5
346,5,V14,EmbryonVideoClassif/Frames/V14/47.png,47.png,23.5
347,5,V14,EmbryonVideoClassif/Frames/V14/48.png,48.png,23.5
348,5,V14,EmbryonVideoClassif/Frames/V14/49.png,49.png,23.5
349,5,V14,EmbryonVideoClassif/Frames/V14/50.png,50.png,23.5
350,5,V14,EmbryonVideoClassif/Frames/V14/51.png,51.png,23.5
351,5,V14,EmbryonVideoClassif/Frames/V14/52.png,52.png,23.5
352,5,V14,EmbryonVideoClassif/Frames/V14/53.png,53.png,23.5
353,5,V14,EmbryonVideoClassif/Frames/V14/54.png,54.png,23.5
354,5,V14,EmbryonVideoClassif/Frames/V14/55.png,55.png,23.5
355,5,V14,EmbryonVideoClassif/Frames/V14/56.png,56.png,23.5
356,5,V14,EmbryonVideoClassif/Frames/V14/57.png,57.png,23.5
357,5,V14,EmbryonVideoClassif/Frames/V14/58.png,58.png,23.5
358,5,V14,EmbryonVideoClassif/Frames/V14/59.png,59.png,23.5
359,5,V14,EmbryonVideoClassif/Frames/V14/60.png,60.png,23.5
360,5,V14,EmbryonVideoClassif/Frames/V14/61.png,61.png,23.5
361,5,V14,EmbryonVideoClassif/Frames/V14/62.png,62.png,23.5
362,5,V14,EmbryonVideoClassif/Frames/V14/63.png,63.png,23.5
363,5,V14,EmbryonVideoClassif/Frames/V14/64.png,64.png,23.5
364,5,V14,EmbryonVideoClassif/Frames/V14/65.png,65.png,23.5
365,5,V14,EmbryonVideoClassif/Frames/V14/66.png,66.png,23.5
366,5,V14,EmbryonVideoClassif/Frames/V14/67.png,67.png,23.5
