,VideoIdx,Class,Image,FrameIdx,t0
190,V5,1,EmbryonVideoClassif/Frames/V5/191.png,191.png,23.75
191,V5,1,EmbryonVideoClassif/Frames/V5/192.png,192.png,23.75
192,V5,1,EmbryonVideoClassif/Frames/V5/193.png,193.png,23.75
193,V5,1,EmbryonVideoClassif/Frames/V5/194.png,194.png,23.75
194,V5,1,EmbryonVideoClassif/Frames/V5/195.png,195.png,23.75
195,V5,1,EmbryonVideoClassif/Frames/V5/196.png,196.png,23.75
196,V5,1,EmbryonVideoClassif/Frames/V5/197.png,197.png,23.75
197,V5,1,EmbryonVideoClassif/Frames/V5/198.png,198.png,23.75
198,V5,1,EmbryonVideoClassif/Frames/V5/199.png,199.png,23.75
199,V5,1,EmbryonVideoClassif/Frames/V5/200.png,200.png,23.75
200,V5,1,EmbryonVideoClassif/Frames/V5/201.png,201.png,23.75
201,V5,1,EmbryonVideoClassif/Frames/V5/202.png,202.png,23.75
202,V5,1,EmbryonVideoClassif/Frames/V5/203.png,203.png,23.75
203,V5,1,EmbryonVideoClassif/Frames/V5/204.png,204.png,23.75
204,V5,1,EmbryonVideoClassif/Frames/V5/205.png,205.png,23.75
205,V5,1,EmbryonVideoClassif/Frames/V5/206.png,206.png,23.75
206,V5,1,EmbryonVideoClassif/Frames/V5/207.png,207.png,23.75
207,V5,1,EmbryonVideoClassif/Frames/V5/208.png,208.png,23.75
208,V5,1,EmbryonVideoClassif/Frames/V5/209.png,209.png,23.75
209,V5,1,EmbryonVideoClassif/Frames/V5/210.png,210.png,23.75
210,V5,1,EmbryonVideoClassif/Frames/V5/211.png,211.png,23.75
211,V5,1,EmbryonVideoClassif/Frames/V5/212.png,212.png,23.75
212,V5,1,EmbryonVideoClassif/Frames/V5/213.png,213.png,23.75
213,V5,1,EmbryonVideoClassif/Frames/V5/214.png,214.png,23.75
214,V5,1,EmbryonVideoClassif/Frames/V5/215.png,215.png,23.75
215,V5,1,EmbryonVideoClassif/Frames/V5/216.png,216.png,23.75
216,V5,1,EmbryonVideoClassif/Frames/V5/217.png,217.png,23.75
217,V5,1,EmbryonVideoClassif/Frames/V5/218.png,218.png,23.75
218,V5,1,EmbryonVideoClassif/Frames/V5/219.png,219.png,23.75
219,V5,1,EmbryonVideoClassif/Frames/V5/220.png,220.png,23.75
220,V5,1,EmbryonVideoClassif/Frames/V5/221.png,221.png,23.75
221,V5,1,EmbryonVideoClassif/Frames/V5/222.png,222.png,23.75
222,V5,1,EmbryonVideoClassif/Frames/V5/223.png,223.png,23.75
223,V5,1,EmbryonVideoClassif/Frames/V5/224.png,224.png,23.75
224,V5,1,EmbryonVideoClassif/Frames/V5/225.png,225.png,23.75
225,V5,1,EmbryonVideoClassif/Frames/V5/226.png,226.png,23.75
226,V5,1,EmbryonVideoClassif/Frames/V5/227.png,227.png,23.75
227,V5,1,EmbryonVideoClassif/Frames/V5/228.png,228.png,23.75
228,V5,1,EmbryonVideoClassif/Frames/V5/229.png,229.png,23.75
229,V5,1,EmbryonVideoClassif/Frames/V5/230.png,230.png,23.75
230,V5,1,EmbryonVideoClassif/Frames/V5/231.png,231.png,23.75
231,V5,1,EmbryonVideoClassif/Frames/V5/232.png,232.png,23.75
232,V5,1,EmbryonVideoClassif/Frames/V5/233.png,233.png,23.75
233,V5,1,EmbryonVideoClassif/Frames/V5/234.png,234.png,23.75
234,V5,1,EmbryonVideoClassif/Frames/V5/235.png,235.png,23.75
235,V5,1,EmbryonVideoClassif/Frames/V5/236.png,236.png,23.75
236,V5,1,EmbryonVideoClassif/Frames/V5/237.png,237.png,23.75
237,V5,1,EmbryonVideoClassif/Frames/V5/238.png,238.png,23.75
238,V5,1,EmbryonVideoClassif/Frames/V5/239.png,239.png,23.75
239,V5,1,EmbryonVideoClassif/Frames/V5/240.png,240.png,23.75
240,V5,1,EmbryonVideoClassif/Frames/V5/241.png,241.png,23.75
241,V5,1,EmbryonVideoClassif/Frames/V5/242.png,242.png,23.75
242,V5,1,EmbryonVideoClassif/Frames/V5/243.png,243.png,23.75
243,V5,1,EmbryonVideoClassif/Frames/V5/244.png,244.png,23.75
244,V5,1,EmbryonVideoClassif/Frames/V5/245.png,245.png,23.75
245,V5,1,EmbryonVideoClassif/Frames/V5/246.png,246.png,23.75
246,V5,1,EmbryonVideoClassif/Frames/V5/247.png,247.png,23.75
247,V5,1,EmbryonVideoClassif/Frames/V5/248.png,248.png,23.75
248,V5,1,EmbryonVideoClassif/Frames/V5/249.png,249.png,23.75
249,V5,1,EmbryonVideoClassif/Frames/V5/250.png,250.png,23.75
250,V5,1,EmbryonVideoClassif/Frames/V5/251.png,251.png,23.75
251,V5,1,EmbryonVideoClassif/Frames/V5/252.png,252.png,23.75
252,V5,1,EmbryonVideoClassif/Frames/V5/253.png,253.png,23.75
253,V5,1,EmbryonVideoClassif/Frames/V5/254.png,254.png,23.75
254,V5,1,EmbryonVideoClassif/Frames/V5/255.png,255.png,23.75
255,V5,1,EmbryonVideoClassif/Frames/V5/256.png,256.png,23.75
256,V5,1,EmbryonVideoClassif/Frames/V5/257.png,257.png,23.75
257,V5,1,EmbryonVideoClassif/Frames/V5/258.png,258.png,23.75
258,V5,1,EmbryonVideoClassif/Frames/V5/259.png,259.png,23.75
259,V5,1,EmbryonVideoClassif/Frames/V5/260.png,260.png,23.75
260,V5,1,EmbryonVideoClassif/Frames/V5/261.png,261.png,23.75
261,V5,1,EmbryonVideoClassif/Frames/V5/262.png,262.png,23.75
262,V5,1,EmbryonVideoClassif/Frames/V5/263.png,263.png,23.75
263,V5,1,EmbryonVideoClassif/Frames/V5/264.png,264.png,23.75
264,V5,1,EmbryonVideoClassif/Frames/V5/265.png,265.png,23.75
265,V5,1,EmbryonVideoClassif/Frames/V5/266.png,266.png,23.75
266,V5,1,EmbryonVideoClassif/Frames/V5/267.png,267.png,23.75
267,V5,1,EmbryonVideoClassif/Frames/V5/268.png,268.png,23.75
268,V5,1,EmbryonVideoClassif/Frames/V5/269.png,269.png,23.75
269,V5,1,EmbryonVideoClassif/Frames/V5/270.png,270.png,23.75
270,V5,1,EmbryonVideoClassif/Frames/V5/271.png,271.png,23.75
271,V5,1,EmbryonVideoClassif/Frames/V5/272.png,272.png,23.75
272,V5,1,EmbryonVideoClassif/Frames/V5/273.png,273.png,23.75
273,V5,1,EmbryonVideoClassif/Frames/V5/274.png,274.png,23.75
274,V5,1,EmbryonVideoClassif/Frames/V5/275.png,275.png,23.75
275,V5,1,EmbryonVideoClassif/Frames/V5/276.png,276.png,23.75
276,V5,1,EmbryonVideoClassif/Frames/V5/277.png,277.png,23.75
277,V5,1,EmbryonVideoClassif/Frames/V5/278.png,278.png,23.75
278,V5,1,EmbryonVideoClassif/Frames/V5/279.png,279.png,23.75
279,V5,1,EmbryonVideoClassif/Frames/V5/280.png,280.png,23.75
280,V5,1,EmbryonVideoClassif/Frames/V5/281.png,281.png,23.75
281,V5,1,EmbryonVideoClassif/Frames/V5/282.png,282.png,23.75
282,V5,1,EmbryonVideoClassif/Frames/V5/283.png,283.png,23.75
283,V5,1,EmbryonVideoClassif/Frames/V5/284.png,284.png,23.75
284,V5,1,EmbryonVideoClassif/Frames/V5/285.png,285.png,23.75
285,V5,1,EmbryonVideoClassif/Frames/V5/286.png,286.png,23.75
286,V5,1,EmbryonVideoClassif/Frames/V5/287.png,287.png,23.75
287,V5,1,EmbryonVideoClassif/Frames/V5/288.png,288.png,23.75
288,V5,1,EmbryonVideoClassif/Frames/V5/289.png,289.png,23.75
289,V5,1,EmbryonVideoClassif/Frames/V5/290.png,290.png,23.75
290,V5,1,EmbryonVideoClassif/Frames/V5/291.png,291.png,23.75
291,V5,1,EmbryonVideoClassif/Frames/V5/292.png,292.png,23.75
292,V5,1,EmbryonVideoClassif/Frames/V5/293.png,293.png,23.75
293,V5,1,EmbryonVideoClassif/Frames/V5/294.png,294.png,23.75
294,V5,1,EmbryonVideoClassif/Frames/V5/295.png,295.png,23.75
295,V5,1,EmbryonVideoClassif/Frames/V5/296.png,296.png,23.75
296,V5,1,EmbryonVideoClassif/Frames/V5/297.png,297.png,23.75
297,V5,1,EmbryonVideoClassif/Frames/V5/298.png,298.png,23.75
298,V5,1,EmbryonVideoClassif/Frames/V5/299.png,299.png,23.75
299,V5,1,EmbryonVideoClassif/Frames/V5/300.png,300.png,23.75
300,V9,0,EmbryonVideoClassif/Frames/V9/1.png,1.png,23.5
301,V9,0,EmbryonVideoClassif/Frames/V9/2.png,2.png,23.5
302,V9,0,EmbryonVideoClassif/Frames/V9/3.png,3.png,23.5
303,V9,0,EmbryonVideoClassif/Frames/V9/4.png,4.png,23.5
304,V9,0,EmbryonVideoClassif/Frames/V9/5.png,5.png,23.5
305,V9,0,EmbryonVideoClassif/Frames/V9/6.png,6.png,23.5
306,V9,0,EmbryonVideoClassif/Frames/V9/7.png,7.png,23.5
307,V9,0,EmbryonVideoClassif/Frames/V9/8.png,8.png,23.5
308,V9,0,EmbryonVideoClassif/Frames/V9/9.png,9.png,23.5
309,V9,0,EmbryonVideoClassif/Frames/V9/10.png,10.png,23.5
310,V9,0,EmbryonVideoClassif/Frames/V9/11.png,11.png,23.5
311,V9,0,EmbryonVideoClassif/Frames/V9/12.png,12.png,23.5
312,V9,0,EmbryonVideoClassif/Frames/V9/13.png,13.png,23.5
313,V9,0,EmbryonVideoClassif/Frames/V9/14.png,14.png,23.5
314,V9,0,EmbryonVideoClassif/Frames/V9/15.png,15.png,23.5
315,V9,0,EmbryonVideoClassif/Frames/V9/16.png,16.png,23.5
316,V9,0,EmbryonVideoClassif/Frames/V9/17.png,17.png,23.5
317,V9,0,EmbryonVideoClassif/Frames/V9/18.png,18.png,23.5
318,V9,0,EmbryonVideoClassif/Frames/V9/19.png,19.png,23.5
319,V9,0,EmbryonVideoClassif/Frames/V9/20.png,20.png,23.5
320,V9,0,EmbryonVideoClassif/Frames/V9/21.png,21.png,23.5
321,V9,0,EmbryonVideoClassif/Frames/V9/22.png,22.png,23.5
322,V9,0,EmbryonVideoClassif/Frames/V9/23.png,23.png,23.5
323,V9,0,EmbryonVideoClassif/Frames/V9/24.png,24.png,23.5
324,V9,0,EmbryonVideoClassif/Frames/V9/25.png,25.png,23.5
325,V9,0,EmbryonVideoClassif/Frames/V9/26.png,26.png,23.5
326,V9,0,EmbryonVideoClassif/Frames/V9/27.png,27.png,23.5
327,V9,0,EmbryonVideoClassif/Frames/V9/28.png,28.png,23.5
328,V9,0,EmbryonVideoClassif/Frames/V9/29.png,29.png,23.5
329,V9,0,EmbryonVideoClassif/Frames/V9/30.png,30.png,23.5
330,V9,0,EmbryonVideoClassif/Frames/V9/31.png,31.png,23.5
331,V9,0,EmbryonVideoClassif/Frames/V9/32.png,32.png,23.5
332,V9,0,EmbryonVideoClassif/Frames/V9/33.png,33.png,23.5
333,V9,0,EmbryonVideoClassif/Frames/V9/34.png,34.png,23.5
334,V9,0,EmbryonVideoClassif/Frames/V9/35.png,35.png,23.5
335,V9,0,EmbryonVideoClassif/Frames/V9/36.png,36.png,23.5
336,V9,0,EmbryonVideoClassif/Frames/V9/37.png,37.png,23.5
337,V9,0,EmbryonVideoClassif/Frames/V9/38.png,38.png,23.5
338,V9,0,EmbryonVideoClassif/Frames/V9/39.png,39.png,23.5
339,V9,0,EmbryonVideoClassif/Frames/V9/40.png,40.png,23.5
340,V9,0,EmbryonVideoClassif/Frames/V9/41.png,41.png,23.5
341,V9,0,EmbryonVideoClassif/Frames/V9/42.png,42.png,23.5
342,V9,0,EmbryonVideoClassif/Frames/V9/43.png,43.png,23.5
343,V9,0,EmbryonVideoClassif/Frames/V9/44.png,44.png,23.5
344,V9,0,EmbryonVideoClassif/Frames/V9/45.png,45.png,23.5
345,V9,0,EmbryonVideoClassif/Frames/V9/46.png,46.png,23.5
346,V9,0,EmbryonVideoClassif/Frames/V9/47.png,47.png,23.5
347,V9,0,EmbryonVideoClassif/Frames/V9/48.png,48.png,23.5
348,V9,0,EmbryonVideoClassif/Frames/V9/49.png,49.png,23.5
349,V9,0,EmbryonVideoClassif/Frames/V9/50.png,50.png,23.5
350,V9,0,EmbryonVideoClassif/Frames/V9/51.png,51.png,23.5
351,V9,0,EmbryonVideoClassif/Frames/V9/52.png,52.png,23.5
352,V9,0,EmbryonVideoClassif/Frames/V9/53.png,53.png,23.5
353,V9,0,EmbryonVideoClassif/Frames/V9/54.png,54.png,23.5
354,V9,0,EmbryonVideoClassif/Frames/V9/55.png,55.png,23.5
355,V9,0,EmbryonVideoClassif/Frames/V9/56.png,56.png,23.5
356,V9,0,EmbryonVideoClassif/Frames/V9/57.png,57.png,23.5
357,V9,0,EmbryonVideoClassif/Frames/V9/58.png,58.png,23.5
358,V9,0,EmbryonVideoClassif/Frames/V9/59.png,59.png,23.5
359,V9,0,EmbryonVideoClassif/Frames/V9/60.png,60.png,23.5
360,V9,0,EmbryonVideoClassif/Frames/V9/61.png,61.png,23.5
361,V9,0,EmbryonVideoClassif/Frames/V9/62.png,62.png,23.5
362,V9,0,EmbryonVideoClassif/Frames/V9/63.png,63.png,23.5
363,V9,0,EmbryonVideoClassif/Frames/V9/64.png,64.png,23.5
364,V9,0,EmbryonVideoClassif/Frames/V9/65.png,65.png,23.5
365,V9,0,EmbryonVideoClassif/Frames/V9/66.png,66.png,23.5
366,V9,0,EmbryonVideoClassif/Frames/V9/67.png,67.png,23.5
