,Class,VideoIdx,Image,FrameIdx,t0
244,5,V144,EmbryonVideoClassif/Frames/V144/245.png,245.png,21.75
245,5,V144,EmbryonVideoClassif/Frames/V144/246.png,246.png,21.75
246,5,V144,EmbryonVideoClassif/Frames/V144/247.png,247.png,21.75
247,5,V144,EmbryonVideoClassif/Frames/V144/248.png,248.png,21.75
248,5,V144,EmbryonVideoClassif/Frames/V144/249.png,249.png,21.75
249,5,V144,EmbryonVideoClassif/Frames/V144/250.png,250.png,21.75
250,5,V144,EmbryonVideoClassif/Frames/V144/251.png,251.png,21.75
251,5,V144,EmbryonVideoClassif/Frames/V144/252.png,252.png,21.75
252,5,V144,EmbryonVideoClassif/Frames/V144/253.png,253.png,21.75
253,5,V144,EmbryonVideoClassif/Frames/V144/254.png,254.png,21.75
254,5,V144,EmbryonVideoClassif/Frames/V144/255.png,255.png,21.75
255,5,V144,EmbryonVideoClassif/Frames/V144/256.png,256.png,21.75
256,5,V144,EmbryonVideoClassif/Frames/V144/257.png,257.png,21.75
257,5,V144,EmbryonVideoClassif/Frames/V144/258.png,258.png,21.75
258,5,V144,EmbryonVideoClassif/Frames/V144/259.png,259.png,21.75
259,5,V144,EmbryonVideoClassif/Frames/V144/260.png,260.png,21.75
260,5,V144,EmbryonVideoClassif/Frames/V144/261.png,261.png,21.75
261,5,V144,EmbryonVideoClassif/Frames/V144/262.png,262.png,21.75
262,5,V144,EmbryonVideoClassif/Frames/V144/263.png,263.png,21.75
263,5,V144,EmbryonVideoClassif/Frames/V144/264.png,264.png,21.75
264,5,V144,EmbryonVideoClassif/Frames/V144/265.png,265.png,21.75
265,5,V144,EmbryonVideoClassif/Frames/V144/266.png,266.png,21.75
266,5,V144,EmbryonVideoClassif/Frames/V144/267.png,267.png,21.75
267,5,V144,EmbryonVideoClassif/Frames/V144/268.png,268.png,21.75
268,5,V144,EmbryonVideoClassif/Frames/V144/269.png,269.png,21.75
269,5,V144,EmbryonVideoClassif/Frames/V144/270.png,270.png,21.75
270,5,V144,EmbryonVideoClassif/Frames/V144/271.png,271.png,21.75
271,5,V144,EmbryonVideoClassif/Frames/V144/272.png,272.png,21.75
272,5,V144,EmbryonVideoClassif/Frames/V144/273.png,273.png,21.75
273,5,V144,EmbryonVideoClassif/Frames/V144/274.png,274.png,21.75
274,5,V144,EmbryonVideoClassif/Frames/V144/275.png,275.png,21.75
275,5,V144,EmbryonVideoClassif/Frames/V144/276.png,276.png,21.75
276,5,V144,EmbryonVideoClassif/Frames/V144/277.png,277.png,21.75
277,5,V144,EmbryonVideoClassif/Frames/V144/278.png,278.png,21.75
278,5,V144,EmbryonVideoClassif/Frames/V144/279.png,279.png,21.75
279,5,V144,EmbryonVideoClassif/Frames/V144/280.png,280.png,21.75
280,5,V144,EmbryonVideoClassif/Frames/V144/281.png,281.png,21.75
281,5,V144,EmbryonVideoClassif/Frames/V144/282.png,282.png,21.75
282,5,V144,EmbryonVideoClassif/Frames/V144/283.png,283.png,21.75
283,5,V144,EmbryonVideoClassif/Frames/V144/284.png,284.png,21.75
284,5,V144,EmbryonVideoClassif/Frames/V144/285.png,285.png,21.75
285,5,V144,EmbryonVideoClassif/Frames/V144/286.png,286.png,21.75
286,5,V144,EmbryonVideoClassif/Frames/V144/287.png,287.png,21.75
287,5,V144,EmbryonVideoClassif/Frames/V144/288.png,288.png,21.75
288,5,V144,EmbryonVideoClassif/Frames/V144/289.png,289.png,21.75
289,5,V144,EmbryonVideoClassif/Frames/V144/290.png,290.png,21.75
290,5,V144,EmbryonVideoClassif/Frames/V144/291.png,291.png,21.75
291,5,V144,EmbryonVideoClassif/Frames/V144/292.png,292.png,21.75
292,5,V144,EmbryonVideoClassif/Frames/V144/293.png,293.png,21.75
293,5,V144,EmbryonVideoClassif/Frames/V144/294.png,294.png,21.75
294,5,V144,EmbryonVideoClassif/Frames/V144/295.png,295.png,21.75
295,5,V144,EmbryonVideoClassif/Frames/V144/296.png,296.png,21.75
296,5,V144,EmbryonVideoClassif/Frames/V144/297.png,297.png,21.75
297,5,V144,EmbryonVideoClassif/Frames/V144/298.png,298.png,21.75
298,5,V144,EmbryonVideoClassif/Frames/V144/299.png,299.png,21.75
299,5,V144,EmbryonVideoClassif/Frames/V144/300.png,300.png,21.75
300,7,V5,EmbryonVideoClassif/Frames/V5/1.png,1.png,23.75
301,7,V5,EmbryonVideoClassif/Frames/V5/2.png,2.png,23.75
302,7,V5,EmbryonVideoClassif/Frames/V5/3.png,3.png,23.75
303,7,V5,EmbryonVideoClassif/Frames/V5/4.png,4.png,23.75
304,7,V5,EmbryonVideoClassif/Frames/V5/5.png,5.png,23.75
305,7,V5,EmbryonVideoClassif/Frames/V5/6.png,6.png,23.75
306,7,V5,EmbryonVideoClassif/Frames/V5/7.png,7.png,23.75
307,7,V5,EmbryonVideoClassif/Frames/V5/8.png,8.png,23.75
308,7,V5,EmbryonVideoClassif/Frames/V5/9.png,9.png,23.75
309,7,V5,EmbryonVideoClassif/Frames/V5/10.png,10.png,23.75
310,7,V5,EmbryonVideoClassif/Frames/V5/11.png,11.png,23.75
311,7,V5,EmbryonVideoClassif/Frames/V5/12.png,12.png,23.75
312,7,V5,EmbryonVideoClassif/Frames/V5/13.png,13.png,23.75
313,7,V5,EmbryonVideoClassif/Frames/V5/14.png,14.png,23.75
314,7,V5,EmbryonVideoClassif/Frames/V5/15.png,15.png,23.75
315,7,V5,EmbryonVideoClassif/Frames/V5/16.png,16.png,23.75
316,7,V5,EmbryonVideoClassif/Frames/V5/17.png,17.png,23.75
317,7,V5,EmbryonVideoClassif/Frames/V5/18.png,18.png,23.75
318,7,V5,EmbryonVideoClassif/Frames/V5/19.png,19.png,23.75
319,7,V5,EmbryonVideoClassif/Frames/V5/20.png,20.png,23.75
320,7,V5,EmbryonVideoClassif/Frames/V5/21.png,21.png,23.75
321,7,V5,EmbryonVideoClassif/Frames/V5/22.png,22.png,23.75
322,7,V5,EmbryonVideoClassif/Frames/V5/23.png,23.png,23.75
323,7,V5,EmbryonVideoClassif/Frames/V5/24.png,24.png,23.75
324,7,V5,EmbryonVideoClassif/Frames/V5/25.png,25.png,23.75
325,7,V5,EmbryonVideoClassif/Frames/V5/26.png,26.png,23.75
326,7,V5,EmbryonVideoClassif/Frames/V5/27.png,27.png,23.75
327,7,V5,EmbryonVideoClassif/Frames/V5/28.png,28.png,23.75
328,7,V5,EmbryonVideoClassif/Frames/V5/29.png,29.png,23.75
329,7,V5,EmbryonVideoClassif/Frames/V5/30.png,30.png,23.75
330,7,V5,EmbryonVideoClassif/Frames/V5/31.png,31.png,23.75
331,7,V5,EmbryonVideoClassif/Frames/V5/32.png,32.png,23.75
332,7,V5,EmbryonVideoClassif/Frames/V5/33.png,33.png,23.75
333,7,V5,EmbryonVideoClassif/Frames/V5/34.png,34.png,23.75
334,7,V5,EmbryonVideoClassif/Frames/V5/35.png,35.png,23.75
335,7,V5,EmbryonVideoClassif/Frames/V5/36.png,36.png,23.75
336,7,V5,EmbryonVideoClassif/Frames/V5/37.png,37.png,23.75
337,7,V5,EmbryonVideoClassif/Frames/V5/38.png,38.png,23.75
338,7,V5,EmbryonVideoClassif/Frames/V5/39.png,39.png,23.75
339,7,V5,EmbryonVideoClassif/Frames/V5/40.png,40.png,23.75
340,7,V5,EmbryonVideoClassif/Frames/V5/41.png,41.png,23.75
341,7,V5,EmbryonVideoClassif/Frames/V5/42.png,42.png,23.75
342,7,V5,EmbryonVideoClassif/Frames/V5/43.png,43.png,23.75
343,7,V5,EmbryonVideoClassif/Frames/V5/44.png,44.png,23.75
344,7,V5,EmbryonVideoClassif/Frames/V5/45.png,45.png,23.75
345,7,V5,EmbryonVideoClassif/Frames/V5/46.png,46.png,23.75
346,7,V5,EmbryonVideoClassif/Frames/V5/47.png,47.png,23.75
347,7,V5,EmbryonVideoClassif/Frames/V5/48.png,48.png,23.75
348,7,V5,EmbryonVideoClassif/Frames/V5/49.png,49.png,23.75
349,7,V5,EmbryonVideoClassif/Frames/V5/50.png,50.png,23.75
350,7,V5,EmbryonVideoClassif/Frames/V5/51.png,51.png,23.75
351,7,V5,EmbryonVideoClassif/Frames/V5/52.png,52.png,23.75
352,7,V5,EmbryonVideoClassif/Frames/V5/53.png,53.png,23.75
353,7,V5,EmbryonVideoClassif/Frames/V5/54.png,54.png,23.75
354,7,V5,EmbryonVideoClassif/Frames/V5/55.png,55.png,23.75
355,7,V5,EmbryonVideoClassif/Frames/V5/56.png,56.png,23.75
356,7,V5,EmbryonVideoClassif/Frames/V5/57.png,57.png,23.75
357,7,V5,EmbryonVideoClassif/Frames/V5/58.png,58.png,23.75
358,7,V5,EmbryonVideoClassif/Frames/V5/59.png,59.png,23.75
359,7,V5,EmbryonVideoClassif/Frames/V5/60.png,60.png,23.75
360,7,V5,EmbryonVideoClassif/Frames/V5/61.png,61.png,23.75
361,7,V5,EmbryonVideoClassif/Frames/V5/62.png,62.png,23.75
362,7,V5,EmbryonVideoClassif/Frames/V5/63.png,63.png,23.75
363,7,V5,EmbryonVideoClassif/Frames/V5/64.png,64.png,23.75
364,7,V5,EmbryonVideoClassif/Frames/V5/65.png,65.png,23.75
365,7,V5,EmbryonVideoClassif/Frames/V5/66.png,66.png,23.75
366,7,V5,EmbryonVideoClassif/Frames/V5/67.png,67.png,23.75
